premise,hypothesis,label,idx
Municipal and industrial solid waste management (including hazardous and toxic waste),Improvement of solid waste management systems by local authorities including recycling of non-degradable items.,1,2768
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Restore diminished wetlands and create new ones where applicable.,1,4223
Irrigation  for agricultural use.,Develop small and medium-sized irrigation systems and improve their capacity to limit water consumption.,1,2106
"Municipal and industrial solid waste collection, disposal and treatment",Establish solid clinical waste disposal systems.,1,2679
Municipal and industrial solid waste management (including hazardous and toxic waste),Enhanced chemical waste management and alternatives to reduce contamination and pollution.,1,2761
Decentralized water distribution,Problems of water scarcity for local communities.,1,1387
Water transport,Accessibility of alternative water storage equipment and technology transfer programs.,1,5142
Water resources conservation,Integrated management of the water resources to meet the current and future challenges needs.,1,4959
Decarbonization of port handling and rolling equipment,Crease customer base with individual connection and reduce standpipes and communal supplies.,0,1279
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Optimizing the utilization of organic wastes and biomass and developing energy sources from biofuels.,0,5364
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Supporting renewable energy projects for agricultural uses.,0,1555
Ozone layer preservation,Reduce the sources of mangrove degradation.,0,3190
Water supply pumping stations,To construct water reservoirs and water diversion facilities to transfer water resources to dry regions.,0,5137
Reservoirs and hydraulic structures for agricultural use.,"Updated data on the utilization of the countrys water resources are unavailable, and a large number of water points were constructed lately, especially in the main urban centres as a result of the increase in the number of inhabitants in some towns (Bissau and regional capitals). Both government and populations ordered the mentioned constructions. Boreholes, modern wells, traditional wells and spring-tapping are utilised to exploit underground waters. There are over 2,500 boreholes and modern wells currently in use in rural hydraulics whilst deep boreholes utilised for varied aims (urban supply, irrigation, etc.) hover around according to DGRH data produced in 1997.",1,3594
Ground water exploitation for agricultural use.,Supporting improvements in efficient use of water in womens private small-scale agricultural projects.,0,1920
Atmospheric water generation,"Water harvesting, Use of alternative energy sources.",1,513
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Wetlands are among the worlds most important assets, providing the basis for human survival and development, and contribute to global biodiversity. Among their significant functions, they reduce the greenhouse effect (through their capacity for sequestrating and retaining carbon); stabilize microclimates; provide tourismrecreation and water transport opportunities; retain and purify agrochemicals, toxicants and sediments; minimize natural disasters such as drought and floods; recharge ground water; and contribute to the hydrological characteristics of aquatic ecosystems. They also generate various products such as water supply, fisheries, wildlife, forest and agricultural resources.",1,4177
Decarbonization of port handling and rolling equipment,Ported equipment and tools are expensive and of poor quality. Lack of vocational and academic training in agriculture.,0,1308
Bulk water supply,Construction of large scale water capture and storage facilities and equitable distribution and access systems.,1,914
Railroad equipment building,"Existing rebuilding, repairing and construction activities adapted.",0,3452
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Promotion of a micro community rainwater harvesting and storage system.,1,3695
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Community mangrove restoration and Sustainable Use of Natural Resources.,1,4242
Ozone layer preservation,Develop programmes to promote and support food preservation and storage techniques in most climate vulnerable areas.,0,3156
Large sanitation systems,Assist in achieving national targets on access to safe sanitation.,1,2198
Biosphere protection,"Prevention is considered as the best way to protect, preserve and guarantee ecosystems structural and functional equilibrium and related dynamics.",1,774
Bulk water supply,Number of strategies designed to harness the excess water in storage facilities.,0,943
Brackish ground-water desalination,Desalination plant for vulnerable rural community.,0,822
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","The restoration of landscapes includes, in general terms, ecological restoration processes, rehabilitation of eroded soils, rehabilitation of hydrological areas, recovery of landscapes and ecosystems affected by forest fires, catastrophes or other degradation factors, conservation and protection of natural or ecologically valuable areas, among others.",1,4277
Afforestation for industrial and rural consumption,"Building technical, material and organizational capacities of the rural producers.",1,164
Supply of agricultural machinery/equipment,"The crop production machinery and equipment, transport vehicles and processing of rice shall be acquired to facilitate production of processing rice and other products.",1,3983
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,An inventory of the communities biodiversity allowing assessment to identify priority areas for further conservation and protection.,1,2538
Water treatment facilities,Household water treatment and safe storage through point-of-use practices.,1,5228
Decarbonization of port handling and rolling equipment,Provision of suitable storage facilities for industrial products intended for export.,0,1311
Water resources conservation,"Water resources: assessment of resources evaluation, increasing supply and efficient management of water demand, taking into account social and gender issues; management of extreme events (floods, droughts); effective water treatment and reuse.",1,4982
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Waste management sites are located in the limited coastal area on all three main islands; the new landfill on Mah has been designed to collect leachate though this is only expected to last five to six years and thus far there is no plan or location identified for the next landfill. There is growing interest in business opportunities presented by recycling by the private sector, and this movement is being supported by the Government as well as by civil society organisations. The Government is conducting feasibility studies to look at the potential of a waste to energy facility, which would probably take the form of a biogas plant.",1,4572
Water supply pumping stations,Community and household water supply in coastal Provinces.,0,5085
Port waste and wastewater treatment,Promoting waste water reuse and recycling technologies in ports,1,3300
